uvd1,vismaj1,vismin1,uvd2,vismaj2,vismin2
0.0,1.0,1.0,0.0,1.0,1.0
1.5015015015015015e7,0.9999979419856061,0.9999994659249681,30030.03003003003,0.9999758654902252,0.9999937368206678
3.003003003003003e7,0.9999917680756919,0.9999978637139465,60060.06006006006,0.9999034654643434,0.9999749475190278
4.504504504504505e7,0.9999814786700124,0.9999951934091554,90090.09009009009,0.999782810431914,0.9999436328041349
6.006006006006006e7,0.9999670744346699,0.9999914550809542,120120.12012012012,0.9996139179059024,0.9998997938576973
7.507507507507508e7,0.9999485563018787,0.9999866488278306,150150.15015015015,0.9993968123986353,0.9998434323339789
9.00900900900901e7,0.9999259254696369,0.9999807747763849,180180.18018018018,0.9991315254156549,0.9997745503597647
1.051051051051051e8,0.9998991834013048,0.9999738330813104,210210.2102102102,0.9988180954482817,0.9996931505341565
1.2012012012012012e8,0.9998683318250905,0.9999658239253681,240240.24024024024,0.9984565679641231,0.9995992359284319
1.3513513513513514e8,0.9998333727334425,0.9999567475193593,270270.2702702703,0.9980469953961737,0.9994928100858506
1.5015015015015015e8,0.9997943083823515,0.9999466041020908,300300.3003003003,0.9975894371299904,0.9993738770214069
1.6516516516516516e8,0.9997511412905593,0.9999353939403386,330330.33033033035,0.9970839594893866,0.9992424412215997
1.801801801801802e8,0.9997038742386782,0.9999231173288052,360360.36036036036,0.9965306357202895,0.9990985076442442
1.951951951951952e8,0.9996525102682208,0.9999097745900735,390390.3903903904,0.9959295459732095,0.9989420817179461
2.102102102102102e8,0.9995970526805398,0.9998953660745559,420420.4204204204,0.9952807772836006,0.9987731693419002
2.252252252252252e8,0.9995375050356803,0.9998798921604399,450450.4504504505,0.9945844235509274,0.9985917768855661
2.4024024024024025e8,0.9994738711511455,0.999863353253628,480480.4804804805,0.9938405855158783,0.9983979111880766
2.5525525525525528e8,0.999406155100576,0.9998457497876747,510510.51051051053,0.9930493707361767,0.998191579558043
2.702702702702703e8,0.9993343612123436,0.9998270822237185,540540.5405405406,0.9922108935604775,0.9979727897729045
2.852852852852853e8,0.9992584940680636,0.99980735105041,570570.5705705706,0.9913252751006773,0.9977415500785555
3.003003003003003e8,0.9991785585010218,0.9997865567838353,600600.6006006006,0.9903926432028074,0.9974978691886845
3.1531531531531537e8,0.9990945595945238,0.9997646999674361,630630.6306306307,0.9894131324163209,0.9972417562844367
3.303303303303303e8,0.9990065026801621,0.9997417811719249,660660.6606606607,0.9883868839613433,0.9969732210136224
3.453453453453454e8,0.998914393336007,0.9997178009951964,690690.6906906908,0.9873140456948973,0.9966922734902743
3.603603603603604e8,0.9988182373847195,0.9996927600622346,720720.7207207207,0.9861947720752342,0.9963989242938921
3.753753753753754e8,0.9987180408915909,0.9996666590250167,750750.7507507508,0.9850292241247224,0.9960931844688458
3.903903903903904e8,0.9986138101625075,0.9996394985624117,780780.7807807808,0.9838175693911081,0.9957750655236337
4.054054054054054e8,0.9985055517418446,0.9996112793800762,810810.8108108109,0.9825599819071998,0.9954445794301803
4.204204204204204e8,0.9983932724102907,0.9995820022103453,840840.8408408408,0.9812566421493867,0.9951017386231058
4.354354354354355e8,0.9982769791826038,0.9995516678121211,870870.8708708709,0.9799077369939353,0.9947465559988968
4.504504504504504e8,0.9981566793053002,0.9995202769707552,900900.900900901,0.9785134596726632,0.9943790449151639
4.654654654654655e8,0.9980323802542804,0.9994878304979296,930930.930930931,0.9770740097264214,0.9939992191896607
4.804804804804805e8,0.9979040897323929,0.9994543292315324,960960.960960961,0.9755895929575481,0.993607093099602
4.9549549549549544e8,0.9977718156669348,0.9994197740355307,990990.9909909909,0.9740604213804807,0.9932026813806019
5.1051051051051056e8,0.9976355662070978,0.999384165799839,1.0210210210210211e6,0.9724867131714875,0.9927859992258395
5.2552552552552557e8,0.9974953497213545,0.9993475054401848,1.0510510510510511e6,0.9708686926163966,0.9923570622851058
5.405405405405406e8,0.9973511747947913,0.9993097938979701,1.0810810810810812e6,0.9692065900574369,0.9919158866637712
5.555555555555556e8,0.9972030502263899,0.9992710321401301,1.111111111111111e6,0.9675006418382308,0.9914624889217745
5.705705705705706e8,0.9970509850262571,0.9992312211589874,1.1411411411411413e6,0.965751090247896,0.990996886072653
5.855855855855856e8,0.9968949884128068,0.9991903619721038,1.1711711711711711e6,0.9639581834632585,0.9905190955823564
6.006006006006006e8,0.9967350698098959,0.999148455622128,1.2012012012012012e6,0.9621221754904443,0.9900291353683149
6.156156156156156e8,0.996571238843917,0.999105503176641,1.2312312312312312e6,0.9602433261043903,0.9895270237981036
6.306306306306307e8,0.9964035053408474,0.9990615057279973,1.2612612612612613e6,0.9583219007878088,0.9890127796885246
6.456456456456456e8,0.9962318793232608,0.9990164643931635,1.2912912912912914e6,0.9563581706682689,0.9884864223042158
6.606606606606606e8,0.9960563710072994,0.9989703803135533,1.3213213213213214e6,0.9543524124544246,0.9879479713565843
6.756756756756756e8,0.9958769907996115,0.9989232546548601,1.3513513513513512e6,0.9523049083708653,0.9873974470025002
6.906906906906908e8,0.995693749294256,0.9988750886068863,1.3813813813813815e6,0.9502159460919213,0.9868348698430578
7.057057057057058e8,0.9955066572695755,0.9988258833833695,1.4114114114114114e6,0.9480858186739458,0.9862602609222855
7.207207207207208e8,0.9953157256850407,0.9987756402218064,1.4414414414414414e6,0.9459148244869406,0.9856736417258511
7.357357357357357e8,0.9951209656780672,0.9987243603832728,1.4714714714714715e6,0.9437032671444741,0.9850750341796254
7.507507507507508e8,0.994922388560809,0.9986720451522426,1.5015015015015015e6,0.9414514554331381,0.9844644606484494
7.657657657657658e8,0.9947200058169281,0.9986186958364022,1.5315315315315316e6,0.9391597032402335,0.9838419439346203
7.807807807807808e8,0.9945138290983443,0.9985643137664637,1.5615615615615617e6,0.9368283294809989,0.9832075072765597
7.957957957957958e8,0.9943038702219666,0.9985089002959752,1.5915915915915915e6,0.9344576580244215,0.9825611743472217
8.108108108108108e8,0.9940901411664077,0.9984524568011278,1.6216216216216218e6,0.9320480176180705,0.9819029692527783
8.258258258258258e8,0.9938726540686852,0.998394984680562,1.6516516516516516e6,0.9295997418121664,0.9812329165310449
8.408408408408408e8,0.9936514212209091,0.9983364853551694,1.6816816816816817e6,0.9271131688824189,0.9805510411498799
8.558558558558558e8,0.9934264550669607,0.9982769602678945,1.7117117117117117e6,0.9245886417521127,0.9798573685057671
8.70870870870871e8,0.9931977681991616,0.9982164108835323,1.7417417417417418e6,0.9220265079130902,0.9791519244221404
8.85885885885886e8,0.9929653733549374,0.9981548386885251,1.7717717717717718e6,0.9194271193461027,0.978434735147775
9.009009009009008e8,0.9927292834134764,0.9980922451907565,1.801801801801802e6,0.9167908324399645,0.9777058273551534
9.159159159159158e8,0.9924895113923858,0.9980286319193438,1.8318318318318317e6,0.9141180079102742,0.9769652281389212
9.30930930930931e8,0.992246070444347,0.9979640004244281,1.861861861861862e6,0.9114090107168421,0.9762129650139469
9.459459459459459e8,0.9919989738537723,0.9978983522769629,1.8918918918918918e6,0.9086642099808485,0.9754490659139365
9.60960960960961e8,0.9917482350334643,0.9978316890685005,1.921921921921922e6,0.9058839789007256,0.9746735591894194
9.75975975975976e8,0.9914938675212794,0.9977640124109769,1.9519519519519522e6,0.9030686946678202,0.9738864736061501
9.909909909909909e8,0.991235884976798,0.9976953239364953,1.9819819819819818e6,0.9002187383808377,0.9730878383432537
1.006006006006006e9,0.9909743011780028,0.9976256252971071,2.012012012012012e6,0.8973344949600436,0.9722776829914161
1.0210210210210211e9,0.990709130017966,0.9975549181645925,2.0420420420420421e6,0.8944163530605946,0.9714560375511186
1.036036036036036e9,0.9904403855015483,0.9974832042302388,2.072072072072072e6,0.8914647049851364,0.970622932430664
1.0510510510510511e9,0.9901680817421098,0.9974104852046177,2.1021021021021022e6,0.8884799465962357,0.9697783984444321
1.066066066066066e9,0.9898922329582356,0.9973367628173612,2.132132132132132e6,0.8854624772275596,0.968922466810812
1.0810810810810812e9,0.9896128534704769,0.9972620388169359,2.1621621621621624e6,0.8824126995952652,0.9680551691504544
1.0960960960960963e9,0.9893299576981092,0.9971863149704167,2.192192192192192e6,0.879331019708338,0.9671765374841349
1.1111111111111112e9,0.989043560155908,0.997109593063259,2.222222222222222e6,0.8762178467786552,0.966286604230913
1.126126126126126e9,0.9887536754509456,0.99703187489907,2.2522522522522523e6,0.8730735931304869,0.9653854022060394
1.1411411411411412e9,0.9884603182794078,0.9969531622993786,2.2822822822822826e6,0.8698986741097403,0.9644729646190235
1.156156156156156e9,0.9881635034234334,0.9968734571034048,2.3123123123123124e6,0.8666935079925897,0.9635493250714949
1.1711711711711712e9,0.9878632457479762,0.9967927611678283,2.3423423423423423e6,0.8634585158940116,0.9626145175551786
1.186186186186186e9,0.9875595601976929,0.9967110763665561,2.372372372372372e6,0.8601941216755178,0.9616685764498025
1.2012012012012012e9,0.9872524617938552,0.996628404590489,2.4024024024024024e6,0.8569007518530593,0.9607115365209827
1.2162162162162163e9,0.9869419656312897,0.9965447477472881,2.4324324324324327e6,0.8535788355044269,0.9597434329180632
1.2312312312312312e9,0.9866280868753446,0.9964601077611406,2.4624624624624625e6,0.8502288041762185,0.9587643011719565
1.2462462462462463e9,0.9863108407588861,0.9963744865725241,2.4924924924924923e6,0.846851091790915,0.9577741771930307
1.2612612612612615e9,0.9859902425793224,0.9962878861379724,2.5225225225225226e6,0.8434461345534408,0.9567730972688382
1.2762762762762764e9,0.9856663076956611,0.9962003084298382,2.5525525525525524e6,0.8400143708577832,0.9557610980618463
1.2912912912912912e9,0.985339051525595,0.9961117554360582,2.5825825825825827e6,0.8365562411933923,0.9547382166073272
1.3063063063063061e9,0.9850084895426215,0.9960222291599158,2.6126126126126125e6,0.8330721880512207,0.9537044903109781
1.3213213213213212e9,0.9846746372731944,0.9959317316198045,2.642642642642643e6,0.8295626558300402,0.9526599569466787
1.3363363363363364e9,0.9843375102939095,0.9958402648489914,2.6726726726726727e6,0.8260280907424526,0.9516046546541824
1.3513513513513513e9,0.9839971242287233,0.9957478308953794,2.7027027027027025e6,0.8224689407209631,0.9505386219367429
1.3663663663663664e9,0.9836534947462084,0.9956544318212712,2.732732732732733e6,0.8188856553239711,0.9494618976588768
1.3813813813813815e9,0.9833066375568423,0.9955600697031314,2.762762762762763e6,0.815278685641811,0.9483745210438145
1.3963963963963964e9,0.9829565684103329,0.9954647466313493,2.792792792792793e6,0.8116484842028344,0.9472765316712909
1.4114114114114115e9,0.9826033030929803,0.9953684647100028,2.8228228228228227e6,0.8079955048795919,0.9461679694750685
1.4264264264264264e9,0.9822468574250761,0.9952712260566214,2.8528528528528525e6,0.8043202027949822,0.9450488747404419
1.4414414414414415e9,0.9818872472583389,0.9951730328019491,2.882882882882883e6,0.8006230342286866,0.9439192881018793
1.4564564564564564e9,0.9815244884733874,0.9950738870897088,2.912912912912913e6,0.7969044565237824,0.9427792505404889
1.4714714714714713e9,0.9811585969772529,0.9949737910763662,2.942942942942943e6,0.7931649279931786,0.9416288033816665
1.4864864864864864e9,0.9807895887009286,0.9948727469308941,2.972972972972973e6,0.7894049078267057,0.9404679882923683
1.5015015015015016e9,0.9804174795969579,0.9947707568345376,3.003003003003003e6,0.7856248559982693,0.9392968472787883
1.5165165165165164e9,0.9800422856370619,0.9946678229805794,3.033033033033033e6,0.7818252331729737,0.9381154226837057
1.5315315315315316e9,0.9796640228098054,0.9945639475741057,3.063063063063063e6,0.7780065006151278,0.936923757183993
1.5465465465465465e9,0.9792827071183025,0.9944591328317723,3.093093093093093e6,0.7741691200958595,0.9357218937879715
1.5615615615615616e9,0.9788983545779609,0.9943533809815729,3.1231231231231233e6,0.7703135538016603,0.9345098758328617
1.5765765765765767e9,0.9785109812142667,0.9942466942626053,3.153153153153153e6,0.7664402642428769,0.9332877469821488
1.5915915915915916e9,0.9781206030606076,0.9941390749248413,3.183183183183183e6,0.7625497141628934,0.93205555122302
1.6066066066066067e9,0.9777272361561358,0.9940305252288956,3.2132132132132133e6,0.7586423664472561,0.9308133328635858
1.6216216216216216e9,0.9773308965436717,0.9939210474457956,3.2432432432432435e6,0.754718684033996,0.92956113653035
1.6366366366366365e9,0.9769316002676454,0.9938106438567526,3.2732732732732734e6,0.7507791298234223,0.9282990071654199
1.6516516516516516e9,0.9765293633720793,0.9936993167529339,3.303303303303303e6,0.7468241665893408,0.9270269900239211
1.6666666666666665e9,0.976124201898609,0.9935870684352355,3.333333333333333e6,0.7428542568901605,0.9257451306712196
1.6816816816816816e9,0.9757161318845448,0.9934739012140555,3.3633633633633633e6,0.7388698629805585,0.924453474980151
1.6966966966966968e9,0.9753051693609709,0.99335981740907,3.3933933933933936e6,0.7348714467241402,0.9231520691283874
1.7117117117117116e9,0.9748913303508857,0.9932448193490073,3.4234234234234234e6,0.730859469506156,0.9218409595956131
1.7267267267267268e9,0.9744746308673795,0.9931289093714268,3.4534534534534533e6,0.7268343921470225,0.920520193160751
1.741741741741742e9,0.9740550869118523,0.9930120898224958,3.4834834834834835e6,0.7227966748165994,0.9191898168991752
1.7567567567567568e9,0.9736327144722691,0.992894363056769,3.5135135135135134e6,0.7187467769487491,0.9178498781799295
1.771771771771772e9,0.9732075295214546,0.9927757314369698,3.5435435435435437e6,0.7146851571569327,0.9165004246628666
1.7867867867867868e9,0.9727795480154259,0.992656197333771,3.5735735735735735e6,0.7106122731501605,0.9151415042958823
1.8018018018018017e9,0.9723487858917627,0.9925357631255782,3.603603603603604e6,0.7065285816499002,0.9137731653120692
1.8168168168168168e9,0.9719152590680158,0.9924144311983147,3.6336336336336336e6,0.7024345383074433,0.9123954562266854
1.8318318318318317e9,0.9714789834401532,0.9922922039452062,3.6636636636636634e6,0.698330597622322,0.9110084258345841
1.8468468468468468e9,0.971039974881042,0.9921690837665685,3.6936936936936937e6,0.6942172128611691,0.9096121232070475
