,uvd1,vismaj1,vismin1,uvd2,vismaj2,vismin2
0,0.0,1.0,1.0,0.0,1.0,1.0
1,15015015.015015015,0.9999979419856061,0.9999994659249681,30030.03003003003,0.9999758654902063,0.9999937368206646
2,30030030.03003003,0.9999917680756921,0.9999978637139464,60060.06006006006,0.9999034654643887,0.9999749475190387
3,45045045.04504505,0.9999814786700141,0.9999951934091548,90090.09009009009,0.999782810431905,0.9999436328041299
4,60060060.06006006,0.999967074434675,0.999991455080952,120120.12012012012,0.9996139179059221,0.9998997938576704
5,75075075.07507508,0.9999485563018912,0.9999866488278251,150150.15015015015,0.9993968123986054,0.9998434323339708
6,90090090.0900901,0.9999259254696627,0.9999807747763736,180180.18018018018,0.9991315254156579,0.9997745503597694
7,105105105.1051051,0.9998991834013525,0.9999738330812892,210210.2102102102,0.9988180954482792,0.999693150534168
8,120120120.12012012,0.9998683318251719,0.9999658239253322,240240.24024024024,0.9984565679641568,0.9995992359284441
9,135135135.13513514,0.999833372733573,0.9999567475193015,270270.2702702703,0.9980469953962048,0.9994928100858341
10,150150150.15015015,0.9997943083825503,0.9999466041020029,300300.3003003003,0.9975894371300198,0.9993738770213797
11,165165165.16516516,0.9997511412908501,0.9999353939402099,330330.3303303303,0.9970839594893747,0.9992424412216037
12,180180180.1801802,0.9997038742390899,0.9999231173286229,360360.36036036036,0.9965306357203569,0.9990985076442267
13,195195195.1951952,0.9996525102687874,0.9999097745898226,390390.3903903904,0.9959295459732757,0.9989420817179255
14,210210210.2102102,0.9995970526813013,0.9998953660742185,420420.4204204204,0.9952807772836648,0.9987731693418953
15,225225225.22522524,0.999537505036683,0.9998798921599954,450450.4504504504,0.9945844235509885,0.9985917768855014
16,240240240.24024025,0.9994738711524426,0.9998633532530528,480480.4804804805,0.9938405855160144,0.9983979111880421
17,255255255.25525525,0.9994061551022275,0.9998457497869419,510510.51051051053,0.9930493707363454,0.9981915795579873
18,270270270.2702703,0.9993343612144177,0.9998270822227978,540540.5405405406,0.9922108935606357,0.9979727897728472
19,285285285.2852853,0.9992584940706357,0.9998073510492674,570570.5705705705,0.9913252751008612,0.9977415500784459
20,300300300.3003003,0.9991785585041765,0.9997865567824332,600600.6006006006,0.9903926432030525,0.9974978691885665
21,315315315.3153153,0.9990945595983541,0.9997646999657327,630630.6306306307,0.989413132416622,0.9972417562842838
